0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
0.632596694543639,0.03598429214143257,0.632596694543639,0.6222222575434992,0.6187844867216654,0.6121884344391111,0.6104972674068616,0.6149585812072247,0.6121884344391111,0.6204986105677168,0.6381214196048566,0.6022097846461061,0.6066481409028843,0.6049722788996914,0.6077347731532767,0.6077347731532767,0.6066481409028839,0.6077347731532767,0.6104972674068616,0.6038779941347703,0.6022097846461061,0.5994475538384725,0.5939225653313023,0.5856353460164994,0.5883978402700842,0.5911600710777178,0.6049722788996914,0.6121884344391111,0.5883978402700842,0.0499992269754642,0.010909659268521412,0.01641131089500781,0.026236452745010127,0.014579242745164731,0.009515932035682812,0.03896816684961581,0.09607148930907067,0.10482985729967069,0.02411836551692151,0.03140798688950387,0.030766376524790896,0.031840880629551184,0.06651103106012585,0.04800484591504505,0.025362935019557522,0.028029869668063263,0.021350937678761926,0.01299454244677726,0.026500468896530165,0.10216292265116494,0.03889859464139392,0.024319351896229188,0.031230191246270158,0.04960498446220683,0.07453502574171704,0.04162737125276356
0.18784513066260589,0.022804223806063603,0.1961326134233614,0.19722226416623823,0.1988951076769463,0.18559560665183872,0.1961326134233614,0.21052639921339011,0.18559560665183872,0.1772851663474979,0.1767954170942172,0.1823204056013874,0.18559534247610365,0.1933701191697761,0.1961326134233614,0.17955791134780164,0.1772851663474979,0.1933701191697761,0.1933701191697761,0.18282545988372512,0.18508289985497228,0.18784513066260589,0.18508289985497228,0.1740331862865836,0.1767954170942172,0.17955791134780164,0.15193375914980667,0.13573402152873726,0.1243093435058591,0.01938745535783306,0.02145983119724914,0.025192869621681793,0.06659606375906371,0.04342851842117469,0.12536138897048593,0.06722221363306072,0.01719979592152255,0.033479692645444564,0.033835283931912,0.02202346902490685,0.017887787758383452,0.03175584793061332,0.03392804687620785,0.059297558653960566,0.035659621836397086,0.027937106723767414,0.027380529057992303,0.013249640543590855,0.028977805564238825,0.015329076544889535,0.03238972804996831,0.020477419953309317,0.07698551352019914,0.042609112413228,0.0684822436264127,0.022525934973176048
0.5331490089821895,0.015429569734543375,0.5359115032357749,0.5361110161851803,0.5414364917429451,0.5373960567544582,0.5386739974893597,0.5429363502906854,0.5401662035225718,0.5346259099863451,0.5359115032357749,0.5359115032357749,0.5346259099863451,0.5414364917429451,0.5359115032357749,0.5469612168041635,0.5429363502906854,0.5441989859965304,0.5303867781745559,0.5373960567544587,0.5303867781745559,0.5359115032357749,0.5359115032357749,0.5331490089821895,0.5220992954138008,0.5055248567841941,0.49999986827702303,0.4819944422708651,0.46408823331827254,0.018196997572702957,0.114426383244764,0.012399313554212211,0.024891390052720275,0.01925604118674727,0.015947496173528548,0.04225352112676056,0.0646635024195668,0.020384657009013468,0.032188741670660624,0.025788098514246842,0.09236097153723659,0.018900449900279837,0.008990275351339653,0.027928912156973035,0.060960714893090705,0.024814087599140396,0.02225537638564648,0.021350937678761926,0.03958268208815255,0.019797158361806403,0.07140427637173204,0.045554335894621295,0.038751719979592154,0.030387594502249503,0.03204186700885886,0.08823302051607118
0.5773481267016964,0.025919512685332633,0.5745856324481107,0.5750000066227394,0.56906064394094,0.5706370254446136,0.5552486995649186,0.559556702547896,0.5623268493160092,0.5734071722127281,0.5718231381945258,0.5718231381945258,0.5761773189808421,0.582872851762914,0.5801103575093292,0.5773481267016964,0.5817173483413329,0.5994475538384725,0.6215469809752507,0.6398891095930401,0.6464089023656134,0.6464089023656134,0.6464089023656134,0.6436464081120277,0.632596694543639,0.632596694543639,0.6215469809752507,0.6204986105677164,0.6104972674068616,0.015831542493158733,0.01038605814316974,0.02843957267203661,0.07029885128553981,0.048298572996706916,0.016086640589972327,0.02649155084182372,0.006848997387177069,0.01458697299052272,0.015197662373803746,0.03215782068922868,0.015854733229232695,0.02394830011904578,0.026808490901501215,0.09635582861902238,0.04496683724741423,0.027395989548708276,0.022479553501028125,0.01587792396530666,0.015035948733979369,0.051058270589508514,0.03337919945579073,0.03598429214143257,0.0499992269754642,0.010791422519750777,0.01641131089500781,0.026236452745010127
0.49999986827702303,0.012074643249176729,0.49999986827702303,0.4972222906571955,0.5055248567841941,0.5013849412961879,0.4861879239010021,0.49030461839947037,0.49307476516758353,0.4875344716313572,0.4889501547086357,0.4917126489622201,0.4875344716313572,0.49447514321580543,0.49447514321580543,0.49447514321580543,0.49307476516758353,0.477900441140247,0.477900441140247,0.4626036790698058,0.4585635082570545,0.4696132218254432,0.4696132218254432,0.4696132218254432,0.4585635082570545,0.4613260025106394,0.47237571607902806,0.465373825837919,0.46408823331827254,0.02093350442943059,0.008307283526101907,0.01587019371994867,0.05271254309611787,0.005511664940245203,0.009570043753188727,0.010165272645753776,0.008054915663023144,0.011664940245203382,0.011440763129821742,0.0202377823472117,0.010574975649727123,0.013736646001144076,0.061957916544271116,0.08151521379355103,0.012878588766407446,0.01849074689630649,0.02100307663765248,0.029274439170699277,0.004501406689590497,0.017292558865818403,0.01679782316290719,0.014965755013064115,0.011054250861922358,0.008773828481315997,0.01719206567616456,0.009144880258499405
0.11049713568388508,0.004483542307632845,0.11325962993747085,0.11388886460551051,0.1049724106226666,0.11080322896718542,0.09944742211549684,0.0941828767099766,0.09695275930235381,0.0886425831737494,0.09668492786191196,0.11325962993747085,0.10249305283858101,0.11602212419105529,0.10220991636908217,0.09944742211549684,0.10526319960669417,0.09944742211549684,0.09116020280069348,0.10249305283858101,0.1049724106226666,0.09392269705427925,0.10220991636908217,0.1077346414303002,0.1049724106226666,0.11049713568388508,0.11049713568388508,0.11357337573529991,0.11325962993747085,0.007714784867271687,0.020803376055017194,0.010242575099333653,0.005511664940245203,0.011688130981277346,0.006903109104682983,0.008078106399097108,0.009206722221363307,0.023762774230454076,0.012492076498508062,0.02149781234056369,0.021567384548785578,0.041117175059136375,0.012894049257123421,0.018399333686681306,0.03124565173698613,0.039818493838994454,0.019062785052797578,0.030580850636199194,0.026000312597686776,0.04263230314930196,0.03473199239343857,0.03237426755925233,0.03586060821570477,0.012785825822111595,0.02110356982730632,0.003896043660425782
0.17955791134780164,0.003146209860700979,0.1767954170942172,0.16944437600947104,0.16850819777941384,0.1772851663474979,0.1740331862865836,0.17174513698700666,0.17451528375511982,0.17451501957938476,0.1767954170942172,0.1767954170942172,0.17451501957938476,0.1767954170942172,0.1823204056013874,0.1823204056013874,0.1772851663474979,0.18784513066260589,0.17955791134780164,0.1662048434507799,0.1657457035258285,0.17127069203299872,0.17127069203299872,0.1767954170942172,0.19060762491619077,0.1933701191697761,0.1933701191697761,0.20775625244527696,0.18508289985497228,0.002705585875295682,0.006947483588621444,0.0073978448075941936,0.00333946599465067,0.08483171255855661,0.004986008255902043,0.0038110109614879176,0.0031616703514169542,0.0037646294893399915,0.0043907793633369925,0.0035172616378843866,0.0038419319429198683,0.0063233407028339085,0.005751302546342821,0.01492714902270441,0.006284689476043969,0.017880057513025464,0.0036177548275382262,0.0041047602850914485,0.0032510159424820255,0.005759032791700809,0.014007204588673645,0.009639615961410615,0.004692258932298511,0.005743572300984833,0.017617229170853885,0.005032389728049968
0.7569060380494985,0.06749277222059029,0.7569060380494985,0.7472222244298017,0.7486188187346956,0.7119113405095794,0.7099446895223593,0.7146814872776925,0.7146814872776925,0.7202215166381847,0.7127071837759447,0.71546967802953,0.7119113405095789,0.7237568973443329,0.7182319088371623,0.7044199644611409,0.7091411937414653,0.7127071837759447,0.7016574702075555,0.7202215166381847,0.6988949759539702,0.7127071837759447,0.7237568973443329,0.7265193915979173,0.71546967802953,0.7209944030907476,0.7237568973443329,0.7174516340458066,0.7127071837759447,0.028903387393515872,0.01860737730540794,0.0420448045020949,0.004259365192251202,0.006261498739970007,0.0038805831697098065,0.002040784774508743,0.0041588720025973625,0.0027674278381595832,0.0035172616378843866,0.003555912864674325,0.0032235123142808552,0.006470215364635674,0.006856727632535056,0.007452757736698071,0.005163803899135759,0.010613626876517061,0.0,0.030619501862989132,0.03650359487339794,0.013218719562158903,0.019518869528918847,0.039370139608231165,0.025788098514246842,0.013984013852599682,0.016983349051498894,0.05373293548337224
0.060773556349112745,0.0023809155702602,0.05524856784194254,0.055555511403959645,0.05524856784194254,0.05540161448359271,0.06353578715674635,0.06094190801982036,0.06371179061219845,0.06371179061219845,0.06629828141033123,0.06629828141033123,0.06094164384408529,0.07182326991750143,0.07182326991750143,0.07182326991750143,0.0747921135089169,0.07458550072513503,0.07734799497871991,0.0664819373803125,0.06353578715674635,0.07182326991750143,0.05248607358835722,0.04972357933477234,0.04972357933477234,0.05524856784194254,0.05248607358835722,0.047091438354987414,0.03591163495875005,0.015785161021010807,0.00860425132854017,0.0031616703514169542,0.0058749864720706235,0.0065011363460676245,0.005998670397798426,0.00886659142561185,0.006346531438907871,0.004352128136547054,0.006887648613967007,0.08981772081445866,0.017253907639028464,0.009021196332771602,0.006957220822188896,0.03235297299051369,0.046396932638641954,0.026669346485057435,0.014664275444102596,0.021551924058069605,0.04586589559237261,0.015816082002442756,0.010296686816839566,0.007560179960111934,0.0074133052983101685,0.009771030132496406,0.006485675855351649,0.018939101127069775
0.1767954170942172,0.009685997433558542,0.17127069203299872,0.1583332737286791,0.17955791134780164,0.18005531311561107,0.17955791134780164,0.18282545988372556,0.18005531311561107,0.1772851663474979,0.17955791134780164,0.1823204056013874,0.18282545988372512,0.1740331862865836,0.18784513066260589,0.17955791134780164,0.18282545988372556,0.1823204056013874,0.17955791134780164,0.18005531311561196,0.1823204056013874,0.1933701191697761,0.18784513066260589,0.1823204056013874,0.1823204056013874,0.1933701191697761,0.19060762491619077,0.18559560665183872,0.19060762491619077,0.01922512020531532,0.0,0.018050122910901193,0.023244847791468903,0.00602186113387239,0.009245373448153245,0.01630308745999598,0.008619223574156244,0.023901918646897852,0.006655741253227377,0.011726782208067284,0.0166664089918214,0.014965755013064115,0.0055348556763191665,0.008923839089660246,0.007150476956138588,0.004421700344768943,0.019735316398942503,0.015197662373803746,0.008276023757424195,0.006926299840756945,0.014107697778327485,0.010660008348664986,0.005890446962786599,0.00463041696943461,0.019928572532892194,0.03274531933643574
0.16022097846461048,0.026823951392217188,0.17127069203299872,0.17777763649267087,0.1767954170942172,0.18559560665183872,0.17955791134780164,0.18005531311561107,0.18005531311561107,0.18836548924421725,0.18508289985497228,0.18508289985497228,0.18282545988372512,0.18508289985497228,0.18784513066260589,0.17955791134780164,0.18282545988372556,0.1961326134233614,0.1988951076769463,0.19944581214093615,0.1988951076769463,0.2016573384845799,0.20441983273816478,0.2071823269917501,0.21546954630655346,0.20441983273816478,0.1823204056013874,0.18282545988372556,0.1740331862865836,0.03161670351416954,0.0042513285401688024,0.01293270048391336,0.009740109151064455,0.005101961936271857,0.007583370696185897,0.008109027380529057,0.0035481826193163373,0.0172307169029545,0.008109027380529057,0.005627618620615019,0.009863793076792257,0.030418515483681453,0.011525795828759604,0.055252084933314585,0.003416768448230547,0.006284689476043969,0.004707719423014486,0.008750637745242033,0.0031572366364488904,0.012298820364558372,0.027542864210510044,0.043011085171843357,0.03969480991326665,0.05298310168364744,0.0073591935808042545,0.015599635132419104
0.3674033054563606,0.005990940152440439,0.36464081120277525,0.3694444819733014,0.36464081120277525,0.3656509197674511,0.3674033054563606,0.3656509197674511,0.3656509197674511,0.3684210665355656,0.37569052477116394,0.3812155132783337,0.3850414187927744,0.3839777440859673,0.3812155132783337,0.3839777440859673,0.3822715362003968,0.3867402383395522,0.4005524461615262,0.39889188845760737,0.4005524461615262,0.395027457654356,0.395027457654356,0.3867402383395522,0.3867402383395522,0.38950273259313795,0.4005524461615262,0.3988918884576069,0.3922652268467224,0.010513133686863222,0.011409815567364801,0.00416660224795535,0.0062151172678220805,0.005426632241307339,0.009399978355312998,0.007915771246579367,0.02433481238694516,0.010729580556886876,0.0049628175198280795,0.004421700344768943,0.012839937539617508,0.006338801193549883,0.013721185510428101,0.016214345206546313,0.012283359873842397,0.009052117314203552,0.012151945702756605,0.020747978540838888,0.01659893716786496,0.01336559422396067,0.014702926670892534,0.05136748040382802,0.014324144648351139,0.01372891575578609,0.023337610735764753,0.03494843926346222
0.11602212419105529,0.02036919651829749,0.1077346414303002,0.09999992052712736,0.10220991636908217,0.10526319960669417,0.11602212419105529,0.11357337573529991,0.11357337573529991,0.1052629354309591,0.1077346414303002,0.11325962993747085,0.1052629354309591,0.11049713568388508,0.11049713568388508,0.11602212419105529,0.11634352250341307,0.11878435499868889,0.1243093435058591,0.1218835518639052,0.1243093435058591,0.11602212419105529,0.11325962993747085,0.1243093435058591,0.12983433201302974,0.14364627638905159,0.14640877064263647,0.1385041682968513,0.14088404558141843,0.007691594131197724,0.011722413254141919,0.016581376292883535,0.017292558865818403,0.010304417062197554,0.014826610596620337,0.016488613348587686,0.012940430729271347,0.01335786397860268,0.008634684064872219,0.01835160247986271,0.005511664940245203,0.006864457877893045,0.015012136485212041,0.056474380469231686,0.005078771200197894,0.017903248249099425,0.01944156707533897,0.030712264807284985,0.043959049703032195,0.05054034415052334,0.0468066356426153,0.011038790371206383,0.0071272862200646245,0.024002411836551694,0.010721850311528888,0.011270697731946012
0.07458550072513503,0.01641131089500781,0.08563521429352283,0.08333313465115211,0.09392269705427925,0.0941828767099766,0.08839770854710816,0.08033240704514366,0.10526319960669417,0.09972290607046785,0.11049713568388508,0.1049724106226666,0.1052629354309591,0.10220991636908217,0.08563521429352283,0.08563521429352283,0.08587243640563447,0.08563521429352283,0.09116020280069348,0.0886425831737494,0.09116020280069348,0.09116020280069348,0.08287298348589012,0.0801104892323048,0.07734799497871991,0.08563521429352283,0.0801104892323048,0.08033240704514366,0.07734799497871991,0.012778095576753606,0.009440450140668959,0.012407043799570198,0.008170869343392959,0.008325474250552713,0.026105038573924336,0.02973052364682055,0.0248759295620043,0.04376864921692614,0.02632148544394799,0.027001747035450906,0.008271362533046799,0.023136624356457074,0.02401014208190968,0.014397127064651863,0.011000139144416443,0.01048221270543127,0.004877784820890215,0.018506207387022463,0.011667708658955923,0.0051406131630617954,0.010404910251851394,0.009771030132496406,0.013612962075416273,0.016929237333992982,0.01756311745334797,0.03826471452203893
0.1491712648962218,0.0070731745025587114,0.15193375914980667,0.1583332737286791,0.15469598995743938,0.1495844911935693,0.14640877064263647,0.1495844911935693,0.1468143444254557,0.14958449119356976,0.1491712648962218,0.16022097846461048,0.15789466732217505,0.16850819777941384,0.17127069203299872,0.18508289985497228,0.19667592954855762,0.2016573384845799,0.1961326134233614,0.2049861056771638,0.2016573384845799,0.20441983273816478,0.21270705205296858,0.21270705205296858,0.20441983273816478,0.21270705205296858,0.22099453481372366,0.22437660470248577,0.21546954630655346,0.023832346438675964,0.019310722100656454,0.017207526166880538,0.01018846338182774,0.012847667784975496,0.01825883953556686,0.00830228351447875,0.015669207340640992,0.03260617491999196,0.02950634653143891,0.013999474343315657,0.15362316599928882,0.031199270264838208,0.1387192529490886,0.33686681305368366,0.02401014208190968,0.017516735981200043,0.01187365686986905,0.04435614786413321,0.09357611753673023,0.010134351664321826,0.005674000092762944,0.015962956664244524,0.0054807439588132525,0.008526460629860393,0.027140891451894685,0.04825219152455899
0.7569060380494985,0.01567693758599898,0.7569060380494985,0.7861112148673612,0.7734807401250574,0.7839335714261182,0.7900551787546641,0.7977840410909502,0.7977840410909502,0.8005539236833283,0.8011048923230524,0.8121546058914415,0.7783932778898914,0.7790054651862759,0.7762429709326906,0.7679557516178876,0.781163424658005,0.7872926845010797,0.7983423980694679,0.8144043933481604,0.8176795943986122,0.8342540330282198,0.8093921116378562,0.8038673865766386,0.7983423980694679,0.8093921116378562,0.8093921116378562,0.8144043933481608,0.8093921116378562,0.12201419273047727,0.005759612378868397,0.0065552480635735376,0.00879701921738996,0.01233747159134831,0.013241910298232866,0.08575934200151512,0.014903913050200213,0.026213262008936165,0.023167545337889024,0.06119262225383034,0.09161886798286978,0.06631004468081816,0.11868245698118458,0.17121872600028124,0.02225537638564648,0.024767706126992473,0.014888452559484238,0.12179001561509563,0.025922163175992496,0.01120885576908211,0.01981261885252238,0.01643450163108177,0.009732378905706468,0.006331070948191896,0.015970686909602513,0.018467556160232525
0.42817686180547376,0.1862757223914287,0.4392265753738629,0.4416665143436611,0.4392265753738629,0.4459833268125952,0.4419888061814956,0.45152362034882243,0.4570636497093137,0.4736842661422602,0.477900441140247,0.4751382103326134,0.4709141193741466,0.4696132218254432,0.46685072757185786,0.4696132218254432,0.465373825837919,0.45580101400346873,0.4530385197498843,0.4542935029412001,0.45580101400346873,0.4530385197498843,0.45580101400346873,0.46408823331827254,0.4585635082570545,0.45580101400346873,0.4585635082570545,0.4570636497093137,0.4475137946886658,0.09596326587405885,0.10429040325101595,0.01273171410460568,0.01907824554351355,0.016457692367155732,0.11405977025710796,0.11999659869204249,0.015298155563457585,0.013396515205392619,0.017686801379075773,0.010173002891111765,0.01392217188973578,0.022464093010312148,0.02540931649170545,0.0886759186145875,0.01680555340826518,0.014726117406966497,0.024265240178723273,0.015893384456022633,0.020733041575492342,0.017663610643001808,0.021582845039501555,0.01028895657148158,0.012793556067469581,0.015483681452049288,0.019371994867117083,0.017439433527620167
0.1740331862865836,0.015599635132419104,0.18508289985497228,0.17222221780706226,0.16022097846461048,0.18559560665183872,0.1933701191697761,0.19667592954855762,0.193905782780444,0.19113563601233086,0.18784513066260589,0.18784513066260589,0.18836548924421725,0.18508289985497228,0.18784513066260589,0.19060762491619077,0.1911356360123304,0.1933701191697761,0.1933701191697761,0.18282545988372512,0.18508289985497228,0.18784513066260589,0.1823204056013874,0.16850819777941384,0.16022097846461048,0.1629834727181958,0.16022097846461048,0.1772851663474979,0.1767954170942172,0.011757703189499235,0.020944045014066895,0.005844065490638673,0.06767829810918198,0.021930706080610998,0.03439186159768711,0.008101297135171071,0.0075215287333219956,0.005751302546342821,0.0027828883288755586,0.037414387532660284,0.010706389820812913,0.008912972897759774,0.036602711770071586,0.012341939880366472,0.02596589415748056,0.031438907870935826,0.006748504197523229,0.017184335430806573,0.02777430447014692,0.005797684018490747,0.004011997340795597,0.003300814767860732,0.0033935777121565838,0.014161809495833398,0.03761537391196797,0.015692398076714954
0.2265192598749417,0.014045855815463583,0.22375676562135638,0.21666662693023042,0.21823204056013834,0.21052639921339011,0.2071823269917501,0.19944607631667122,0.2022159589090493,0.19390578278044446,0.2016573384845799,0.2016573384845799,0.19667592954855806,0.1988951076769463,0.1961326134233614,0.1961326134233614,0.193905782780444,0.2016573384845799,0.1961326134233614,0.19390578278044446,0.2016573384845799,0.2071823269917501,0.20441983273816478,0.2016573384845799,0.2016573384845799,0.2016573384845799,0.20441983273816478,0.2022159589090493,0.2016573384845799,0.015004406239854053,0.010448577680525165,0.01978169787109043,0.01716114469473261,0.01793416923053138,0.008634684064872219,0.007150476956138588,0.004792752121952351,0.01114701380621821,0.0078075478115675395,0.004978278010544054,0.003409038202872559,0.00568946058347892,0.006207387022464093,0.011314346288223778,0.006122354323526229,0.006423833892487748,0.006377452420339822,0.0061068938328102534,0.003063457330415755,0.019155547997093427,0.016094370835330312,0.002450487778482089,0.004413970099410956,0.013288291770380793,0.009083038295635504,0.008371855722700638
0.1933701191697761,0.005109692181629845,0.1933701191697761,0.1916665805710549,0.1988951076769463,0.18282545988372556,0.18784513066260589,0.1911356360123304,0.19944607631667122,0.2022159589090493,0.20441983273816478,0.2071823269917501,0.20775625244527696,0.20994482124533498,0.21270705205296858,0.20441983273816478,0.20498610567716247,0.20441983273816478,0.2071823269917501,0.19944581214093615,0.20441983273816478,0.20441983273816478,0.20994482124533498,0.20994482124533498,0.20994482124533498,0.1988951076769463,0.1933701191697761,0.193905782780444,0.1961326134233614,0.004205253474745288,0.004360737730540794,0.01983580958859634,0.031438907870935826,0.017671340888359796,0.024682673428054608,0.025486618945285325,0.008147678607318996,0.029622300211808724,0.008626953819514232,0.00902892657812959,0.021018537128368455,0.006408373401771772,0.0031230191246270156,0.0035911691851723652,0.00261282293099983,0.004522193534422783,0.005759032791700809,0.0034322289389465224,0.0025476711472335106,0.001948021830212891,0.016318547950711956,0.013690264528996151,0.016751441690759265,0.005047850218765943,0.009438629582102936,0.0071272862200646245
0.25966840058010776,0.028130362857717105,0.26519338908727796,0.26111103605339814,0.25966840058010776,0.26869816046509687,0.28729281622405534,0.2908588062585342,0.29916898238713907,0.30193886497951716,0.2983425297924436,0.2734806084020813,0.2631578669288701,0.26243089483369264,0.25414367551888883,0.2513811812653044,0.22991689823871386,0.22375676562135638,0.21270705205296858,0.18836548924421725,0.16850819777941384,0.15745848421102515,0.12983433201302974,0.12983433201302974,0.12707183775944442,0.1243093435058591,0.11602212419105529,0.11634352250341307,0.1491712648962218,0.03749942023159815,0.06143326039387308,0.14678189885746973,0.07397844807594194,0.08854996057574868,0.05586648320217684,0.1250599094015244,0.21075740944017562,0.12109429353287673,0.033255515530062923,0.06482583757208454,0.04962044495292281,0.09207495245899106,0.11383559314172632,0.11316509643154604,0.12485119277685874,0.06763191663703406,0.09273202331442,0.061455450596001916,0.1031884964051266,0.07726380235308669,0.0255639213988652,0.018707193766330142,0.017338940337966326,0.0714893090706699,0.0,3.092098143195065e-05
0.45580101400346873,0.11999659869204249,0.4751382103326134,0.47777766298362945,0.4751382103326134,0.4736842661422602,0.4696132218254432,0.4681439726060326,0.4709141193741462,0.4626036790698058,0.45580101400346873,0.4530385197498843,0.4542935029412001,0.45580101400346873,0.4530385197498843,0.45580101400346873,0.465373825837919,0.4585635082570545,0.45580101400346873,0.45706364970931457,0.45580101400346873,0.4475137946886658,0.45580101400346873,0.4613260025106394,0.46408823331827254,0.4585635082570545,0.4530385197498843,0.4598337964774277,0.4530385197498843,0.015298155563457585,0.013543294779618631,0.017686801379075773,0.010173002891111765,0.01392217188973578,0.022464093010312148,0.02540931649170545,0.06337255144478286,0.01680555340826518,0.014726117406966497,0.024265240178723273,0.015893384456022633,0.02050834093474127,0.017663610643001808,0.030200434834341098,0.01028895657148158,0.012793556067469581,0.015483681452049288,0.019371994867117083,0.017630509534229448,0.015228583355235695,0.016960158315424932,0.04080023499945888,0.01290177950248141,0.009469550563534887,0.01084553423725669,0.012476616007792088
0.1933701191697761,0.02596589415748056,0.1933701191697761,0.1833333200878542,0.18508289985497228,0.1883654892442168,0.1823204056013874,0.16897499021889306,0.1606648140902882,0.1606648140902891,0.16022097846461048,0.1767954170942172,0.17451501957938476,0.18784513066260589,0.1657457035258285,0.16022097846461048,0.16343496085840226,0.1629834727181958,0.15745848421102515,0.14404419765734255,0.14364627638905159,0.14364627638905159,0.14364627638905159,0.14088404558141843,0.13812155132783355,0.14088404558141843,0.14088404558141843,0.14127431506496446,0.14640877064263647,0.031438907870935826,0.006822444513910597,0.017184335430806573,0.027473292002288152,0.005797684018490747,0.004011997340795597,0.003300814767860732,0.0033935777121565838,0.014161809495833398,0.03761537391196797,0.015692398076714954,0.035334951531361604,0.008109027380529057,0.007351463335446267,0.018929355644733855,0.01564601660456703,0.009701457924274516,0.0075911009415438845,0.014061316306179558,0.0033994998437011565,0.014741577897682472,0.0030457166710471393,0.004916436047680154,0.007730245357987662,0.005975479661724463,0.019093706034229527,0.00926083393886922
0.3977899519079413,0.04445664105378705,0.40607743466869684,0.40833320750128577,0.40607743466869684,0.40997221135432627,0.4116021597299149,0.38504141879277487,0.39335185909711523,0.39612174168949377,0.41436465398350064,0.42265187329830356,0.41828238748293156,0.42265187329830356,0.42817686180547376,0.4254143675518889,0.4293629745553855,0.4364640811202771,0.4364640811202771,0.44321318004448207,0.4419888061814956,0.44475130043508093,0.44475130043508093,0.4364640811202771,0.4254143675518889,0.43370158686669225,0.42817686180547376,0.4293629745553855,0.4198893790447187,0.02152873332199564,0.03365895592372616,0.040954839906618634,0.07004375318872622,0.05754394644486016,0.0517539926717274,0.07808320836103338,0.05449822977381302,0.02100307663765248,0.04136454291059198,0.02586540096782672,0.02341491318934463,0.04075385352731096,0.03462376895842674,0.047052969745481295,0.015012136485212041,0.026476090351107744,0.030217529104373773,0.020817550749060776,0.026383244763988747,0.03340239019186469,0.02652247182325567,0.03967161917719268,0.054946584004576304,0.01646542261251372,0.08216477791005086,0.04781929778451168
0.6574586159340008,0.0892843338847575,0.6740330545636084,0.6722220853522751,0.6740330545636084,0.6592798727940989,0.6464089023656134,0.6426592563611533,0.6454294031292673,0.6398891095930401,0.6381214196048566,0.6408839138584423,0.648199285721645,0.6629833409952193,0.651933627426831,0.6408839138584423,0.6398891095930392,0.632596694543639,0.6408839138584423,0.6343490802325489,0.6298342002900537,0.6381214196048566,0.6408839138584423,0.6353591887972243,0.6464089023656134,0.6353591887972243,0.6353591887972243,0.6454294031292673,0.6436464081120277,0.033912586385491876,0.03653485464207565,0.09522116231969203,0.03747622949552419,0.07897991682255995,0.02989285879933829,0.02060883412439511,0.017802755059445587,0.019402915848549033,0.09125554645104436,0.052859417757919636,0.09231459006508867,0.5842132929299176,0.022433172028880198,0.01834524981341064,0.025950433666764583,0.01679782316290719,0.0437377282354942,0.13905165349948206,0.06270709596748984,0.01958844173714074,0.046226867240766224,0.04562390810284318,0.016364929422859883,0.01590111470138062,0.015754240039578857,0.02903480156460166
0.30110502404602935,0.03171719670382338,0.30110502404602935,0.2944443428957739,0.30110502404602935,0.2908588062585342,0.2955800355388587,0.2908588062585342,0.2770083365937026,0.25207754403215077,0.24861868701171863,0.24861868701171863,0.2493073972640376,0.24861868701171863,0.25414367551888883,0.26243089483369264,0.2880886594904206,0.2900553104776402,0.2955800355388587,0.28808865949042106,0.29281754128527293,0.31491696842205075,0.31491696842205075,0.3176794626756352,0.31491696842205075,0.31491696842205075,0.3176794626756352,0.3185594814124624,0.3176794626756352,0.017122493467942673,0.019678024382619567,0.017184335430806573,0.014447828574078942,0.14845163185479507,0.10912787371871184,0.054219940940925464,0.021714259210587346,0.03260617491999196,0.020090907685409935,0.1469365037646295,0.058881278891792024,0.016480883103229697,0.03134614492663997,0.09407348916700019,0.01716114469473261,0.0480589353906093,0.03371933025154218,0.0355282076653113,0.02564864020006252,0.016813283653623168,0.0392851069092933,0.025192869621681793,0.03620846925681421,0.015962956664244524,0.02583447998639477,0.03528857005921368
0.25414367551888883,0.03427590791731729,0.26243089483369264,0.2583331942558065,0.26519338908727796,0.26315786692886967,0.25966840058010776,0.26869816046509687,0.2880886594904206,0.28808865949042106,0.2983425297924436,0.30386725485366206,0.2963988356190259,0.2734806084020813,0.26519338908727796,0.26243089483369264,0.2548476908002639,0.2513811812653044,0.22928175412852703,0.2216064579343726,0.21270705205296858,0.19060762491619077,0.16850819777941384,0.15745848421102515,0.12983433201302974,0.12983433201302974,0.12707183775944442,0.12465369863201836,0.11602212419105529,0.10455929871214112,0.028438574554548297,0.03749942023159815,0.06076745875914102,0.14678189885746973,0.07397844807594194,0.08854996057574868,0.05586648320217684,0.1250599094015244,0.21075740944017562,0.12109429353287673,0.033255515530062923,0.06482583757208454,0.04962044495292281,0.12883860290538568,0.11383559314172632,0.08087382693526693,0.12485119277685874,0.06763191663703406,0.09374804626445764,0.061455450596001916,0.1020701597068691,0.07726380235308669,0.0255639213988652,0.018707193766330142,0.017338940337966326,0.0714893090706699
